noise_prob,config,mean_final_return,std_final_return,n_runs,num_episodes
0.3,eps=0.00 alpha=0.10 greedy,0.35523439194382556,0.10666956310204252,50,20000
0.3,eps=0.01 alpha=0.10,0.4480174465367551,0.0076108021698745075,50,20000
0.3,eps=0.05 alpha=0.10,0.44698624756208083,0.011626795141924771,50,20000
0.3,eps=0.15 alpha=0.10,0.44864248992453765,0.011754718157168059,50,20000
0.3,eps=0.40 alpha=0.10,0.439286480924019,0.03989655180175507,50,20000
0.3,eps=0.15 alpha=0.03,0.4597697601319644,0.008972959025191912,50,20000
0.3,eps=0.15 alpha=0.05,0.4576576744545749,0.01522220953055803,50,20000
0.3,eps=0.15 alpha=0.30,0.39793531173330776,0.11188145767745328,50,20000
0.3,eps=0.15 alpha=0.50,0.3487680840301375,0.1464270359957098,50,20000
0.3,eps decreasing slow alpha=0.10,0.44205326899366526,0.04777020600498457,50,20000
0.3,eps decreasing medium alpha=0.10,0.44228946445632966,0.036094431770897,50,20000
0.3,eps decreasing fast alpha=0.10,0.4509391690559277,0.008964821017721003,50,20000
