noise_prob,config,mean_final_return,std_final_return,n_runs,num_episodes
0.0,eps=0.00 alpha=0.10 greedy,0.521633289,0.07638529002137802,50,20000
0.0,eps=0.01 alpha=0.10,0.5622082810000001,0.07173410768900518,50,20000
0.0,eps=0.05 alpha=0.10,0.5522470910000001,0.0671069482062228,50,20000
0.0,eps=0.15 alpha=0.10,0.5992115030000001,0.06440770807204868,50,20000
0.0,eps=0.40 alpha=0.10,0.6559964520000001,0.0021509663547103898,50,20000
0.0,eps=0.15 alpha=0.03,0.5602586020000001,0.05696954268969691,50,20000
0.0,eps=0.15 alpha=0.05,0.594177775,0.06473363639422265,50,20000
0.0,eps=0.15 alpha=0.30,0.6272141310000001,0.053752913789037446,50,20000
0.0,eps=0.15 alpha=0.50,0.6246849152131616,0.12977831263423445,50,20000
0.0,eps decreasing slow alpha=0.10,0.6565408770000001,0.0016237411259560459,50,20000
0.0,eps decreasing medium alpha=0.10,0.6561778230000002,0.0017724509126971634,50,20000
0.0,eps decreasing fast alpha=0.10,0.552150303,0.05196316523420935,50,20000
