episode,avg_return
500,0.6783399999999995
1000,0.7066799999999993
1500,0.7262599999999994
2000,0.7340199999999995
2500,0.7346799999999993
3000,0.7333799999999994
3500,0.7340399999999994
4000,0.7354199999999993
4500,0.7349799999999992
5000,0.7333799999999995
5500,0.7408199999999994
6000,0.7401799999999993
6500,0.7411199999999993
7000,0.7397199999999993
7500,0.7552799999999995
8000,0.7568999999999996
8500,0.7534399999999993
9000,0.7750199999999994
9500,0.7815399999999996
10000,0.7825599999999996
10500,0.7835599999999997
11000,0.7903399999999996
11500,0.7936799999999995
12000,0.8030199999999995
12500,0.8021999999999995
13000,0.8110399999999995
13500,0.8094599999999997
14000,0.8234399999999995
14500,0.8248999999999996
15000,0.8302599999999996
15500,0.8318399999999997
16000,0.8324399999999997
16500,0.8397999999999994
17000,0.8404999999999997
17500,0.8450599999999997
18000,0.8447799999999996
18500,0.8461399999999997
19000,0.8465799999999996
19500,0.8484199999999995
20000,0.8478399999999996
